_id,predicted
29c2272c2eea0b19bb37b38ce5c3ee8e,0.024610732862982973
c971fe29067991cefc68561b8fdce666,0.022642315293321173
ae77bf1042877d62ca9331b222c7d466,0.02199726116822836
35810522a413dd98c14c8329f363e056,0.0111672819565064
c0d7eb094fd5c3d7f8b42223fe1077f0,0.11890833520873002
8372338f28a69c5f471d91804b34fdc0,0.013291096702367361
2f33eb1199e0d5e6c29b1d3aa88664fe,0.06732759087493537
53fe87f8a3ebc25f7264266dc0108dd8,0.03124613420085818
d58b4db8b9898b03358522a3c268f31c,0.9994879904217048
8363027f94a98e7f56f6946543ff9505,0.02455646332610788
aaf1fc03bd04aaeda19d7b89c4c7dbf2,0.016141311331605675
2bbf740f91ac36f2aa9876d829e46575,0.020224245535774666
982d3d22a0450d23740e6e1b849df9b6,0.007723609601897498
cb3a074dc9f5d35e55128c82164673d9,0.01612685516568855
552b0b57dc75f88353d83f736b5bd029,0.01629719928116629
9faf0af94acf5dd6bfa3fa457c25caf2,0.015983767246239088
98ccd26b38319494f2b2337f2b8543bf,0.6667411472494469
c3a1c586b8b88c1706280210861a659a,0.011403037444866568
2ef0dfe2a5765196943f3083c019f3f6,0.034010318024982916
123f6a79f18c08422fa2bb3a2e75d400,0.031024671918076226
4e11ca83dc7981f2804760df2e6cef92,0.03595942372137659
e10bc41d01f40963cc615792b4a9d3df,0.008214622126881182
de4adfe827999a78a2300c03ef2f37d6,0.02435313174229111
c3c9945cae188df73afd04c6251ba98d,0.03425694939512729
aac0cbafb89f48466a3ab3af2de347d2,0.042343879092335474
dc9928846e6ca43de914fbf5116b65b9,0.03469738252272648
51956ccb4a651459dea72b64f38c5332,0.0093147078548394
57f3a239d72ead8eca6b76892914e234,0.01866418067267815
b1e39d83d950db8fda77880759575e69,0.08244707047249013
2d55c3181f7ffabfe4f5cac51de3fdd0,0.017340290555897427
02fd02887afd9d9876767608d04e41a5,0.003207928807017586
2279879b13936cd34c7f72a865381bd3,0.013773263669408129
6bd9d38f55414f9d986d1968b71a5235,0.013506488738937759
240828afa806c96848a7e5d5ce8ac9bd,0.06940132552992333
881a6cd8032414a564de9cc2f215a5ce,0.009402694926336367
6460e531873f4511584605e6943a816d,0.042173958517584854
1c0b67dd6de16dd146f787c9095c64a0,0.08584988028525836
6fc6880e1a72a4f28f67a0666db512b9,0.0044600071514508295
988080218b4a6855b6a7ee61ab65ca50,0.015679906951359273
90f56372332ae86d61853eb45520ebb2,0.017446276213370353
1c66550915f1685427ff958aa374e9b1,0.08591765228851868
10eea7818bf3a83d5659e679c4153f48,0.030978617813467564
6459db950e54e99684fb872aaddb8efe,0.01850847215574074
51a0f2ace29ef86f6f71a72f908f3add,0.004130858981714196
dae11d2f09628a04bb88db00f9beb54d,0.014586923020786272
082d84e7dccc96dc92f1f7bd21cf0bdf,0.012467524121268255
f03dc1f505744eeb4410e3a8f4a31cde,0.009844311627045382
7e882cba71641227c033c1b02da61f2b,0.02784413280450113
a69d16938a2182f8e47c9569ff66a044,0.009861106334840648
548074a5d410aefba4899c9860da2b9f,0.01058385797526117
50d42909c98400b14f456fb49de3b936,0.011996786618295346
fb45734607ba8074572874857ebeedda,0.028219987649472093
6823c7cc8db151e3c625fa59ec229789,0.013316604070641646
0c3ec64b42a95436b6d0df639a16b5f0,0.24074128693351898
e615dd70b5117bbc9f09be021840a741,0.06765430721455802
06c7595a4e34cb3c585953df42f01755,0.0515062156571158
a57a87e7fea70e82e9a3b338a04e4b44,0.6222376673357908
4b739e25669513cba8ea98031d0087a3,0.10532486095331085
9e269606740486c78da213b17fdb1637,0.053808199257392386
8c23bed62988a3029ad3b525dbcf8429,0.09316648745588536
1f62080eb9afb256af6b7cb7a81a13c7,0.042358178273978794
c63b137ae44308cef555883e39e1e16c,0.046724444003124525
11ccada73cfe0f1c75a14e69d863d4b0,0.0180706239236552
8aede2a433503244755c6bfedb89ec39,0.02355496941691637
5f84044fdf15679baa8463f40decd890,0.8422125503636688
54572b46138683b643c3b9207d255ad9,0.4921761844578747
1aad11a4726c3aee07d165716183c8e6,0.012232830339073119
a27a25a25de19b0c7ef324f82fc90efa,0.021960980633004893
03383dab76c2cc5b3a36ca86353ffb9c,0.02429606581196546
7a5a7d71a3dd73acce0cae3160d7d1f2,0.014102632231518438
9ae9232b94c7105bef256a21f358449c,0.3732703474224071
8043fa60c778c0e688a457671d3c1b3c,0.38159810440112796
c5cc9da7a77726fab36c7a4fc33685c3,0.028898026346209842
06bf0d5572d56f7465100e7c1ddeddde,0.009208043049377872
7bd99823d17401352e0e03fc36a5949d,0.006219853742146157
da5db164e8a2c0554c09c6916e7844ef,0.012869023751599151
f92042a5fe93d26390fbefed2ea80071,0.00949154334785438
4952c7184e61072f5899a45f8e7be79d,0.017335184569709537
84842677e2165d618b6e0591820a246d,0.008433389547102817
651bcf535ed50ffa7724c8751bec1a66,0.016496323914520834
c48ef54192fdeac0a57b1c2269dbe7c1,0.016032113577631648
08af5834ea3d1d6af4fd13f97886c5d7,0.009803175087073917
63838cf3f7662634e73e19854412685c,0.004892117584986668
fd2df989e6acf6c846dbfa664d27b0dc,0.012145589621886277
67e56762907918936ac21cd6e49b9f20,0.014134455835130216
cff510f4ce07f313c49936490df3fd8b,0.05789023609792968
f2463c70eb303ade8f7390b4153240f4,0.8167797492258537
9d1ef7deb92c2173896ea07344929178,0.10794199628938847
ab97b3f446a250a1a4837ef471084348,0.0050202446689662965
cd94dd59f7279c16173279814485dc09,0.051140567960631954
26e1cef1d3cbfb08deed048794557d47,0.0058483792865992494
461f5bcb08aec70ffc2beac9d7961904,0.07120736794763959
963fb7f05d0a36861021210701654c4e,0.69424469932818
a31bf3f237157c6fd5ed5d807b658b9d,0.030209734091481828
46e82509d3c7f091c27e3d2410636e61,0.008831610413182525
59d9994de703128dc29ddc2c5345a61f,0.007080135313044542
332fd1c4c3d319b0be9606277c449915,0.010771015211630071
25f9c6d7506cd815871c223de39fe247,0.1647945773427333
6ce7aac9a1df1d3f8ab0e80a66904141,0.39618979734106924
1c95eb40a91846c83c141c846892cb4b,0.013415613170170653
0f676feafeba572f10067e0e10b7fc7a,0.14020653635957472
98bc364fa97d71ba7048cb2af61e4e16,0.023186092237836547
6539f12663a148b860ebcee920f8661a,0.039059595486906865
0d862b6b5f133f939907f856ae1f95d2,0.03148515862931581
b21d6e20c1aea745b4422db39933e238,0.005697928126830265
856a6b48bf833a644fe850b270995e3f,0.01559621275505773
aa684344168722ff68826d50bba50489,0.6181204769335676
0f5cc9fa6eda61fe2aa522ba581b89ed,0.07166819088273231
a1633c23afa3ee47c72009addbcd5f7d,0.0052573659485888454
c7b38764f062f780bbffdf397c7f9bdd,0.02167685634743103
fa3483c55d5535e238ad588c06850368,0.40539735461089726
a1744232db458f4130bc820a8378bf5a,0.0416189764889788
c4c44c7a41ab7798a79d093eb44f99fc,0.64929313289845
a6dce8cb5f4dbcb7a9160abbb6f2397b,0.7278877348884903
88607e0696c1d5c94fcdbc9bdeb521b7,0.2300057313650398
ec089999b252405515bc936c5fe03459,0.046588667876000175
900886989215cb694a62cd2b47365148,0.2355864262210031
645471ea7b75ec3ee6fd5a8ce12af6ea,0.01023629675188333
af0282601e5e165087f0cf1fce3c8260,0.005735827611285374
c229380deb7fb8a4d264d50ebe00f19f,0.05093054629384685
fbca993936be5b53957caafa748be951,0.5473909456953894
4627c9d613adb1d37557fcc8c1c714e7,0.5058992197694018
d6db1715233d18a21e01f0b0c94391cc,0.10597462680387358
f6881f42cb12c4959580ad909a9205f0,0.14156427712258293
c0c922e7640028c3c01a84238301e405,0.010493394169021076
00b1c06258699b218cd066713558f92b,0.04669782425980667
b3f78de8c2e7341308a0a254c929f8f0,0.030360616443987725
f542a3b53484665053869bb36f2401b3,0.09452255237178041
2dbb0ea64ee2bd8ed22cae141ed944e6,0.7871249653034578
02d9fd728985d17904a49be7a09a0a88,0.02694628462781131
464173424aba1f3eda626c1716635b2c,0.01241573523235117
79042176e5c1bee774d3ea8f97411fff,0.2267528392678205
39f299219bdd34c75a4f63293483320a,0.9629908147490579
21fe97bd9ae484ccab5003dbe456d9a3,0.0259549529192912
6f097ff4552b66d87891853197c44c86,0.014000422828830964
39347eca65ad4645144a1dd6ea7e052d,0.020897900896973035
ddf78ec3bd0b67a61496d7f673243a47,0.03555182473213603
c30e33779e0509444620dcf9f411e7c5,0.7370289625321182
f1275525d0576bd1fae429c0b4a05466,0.021217736816596815
1fdde1f03722a87d23af5bb93282c9b9,0.012237320647187945
209069d151d676e10aaf6d72e3e54507,0.020513569646621845
35b12c935a1a98cd539eedf04b754f9c,0.013005152116548525
f8d17c3cbe08d85788617e67a1406376,0.09264095267877549
70a4b1feb1cd8ad5b92565a33f5622c8,0.04527207329974067
90418090d95342bf0bc56c35edbada0a,0.01175588296681028
b411cc5f1b8c5e9633474a789b03ad24,0.02539566305900574
4b649af1e6efbb9fbf179363e9bfb7a4,0.005262543112726006
99a5f9d9e5b5bcd73dcb2c66af582afd,0.043150800416101205
0ccc7cf3538295e86bf936f97e78cca1,0.5067740380036843
9ee02e068c219c1894d640fabb84d747,0.06815241578575289
b649db8d4dff22f873f676f943a2b2ad,0.35571340487800746
0da25dd516713de7c7412e52a30ef606,0.006449973053572205
9a237d79913b30b467d16b8c56595ead,0.00580665229181408
8e337a296abfbee9b1275bd65b54d3ae,0.7245879301523958
1bde6fb1488c4f04cc9ded175c6e24e5,0.08797368898765227
c0a8d6f6ff60d794228deda7997f754c,0.006571356109588358
2533e6bd63dcfa82fd34b8fc8f335ed8,0.09750739194671643
47ccb5cfe173a87d68e48e192a1324f9,0.18867430122122614
902c5b89ace0dce8332086b4233a8c30,0.04945775971539623
b11ef20f11ef124323a94622a3148c98,0.013784842965407162
6994306cbd6f49e30b41c69e4b535672,0.06287885684137741
1da3543de618fa161d2e84443171dcbb,0.005715291740008526
388f7543bf3f0d19331fad68c019211d,0.5726977580517165
a0d915ce734d0d6f418744e321ccbd02,0.01623070779865611
da255b5df6181649921735e6c2b0b570,0.2326194760090944
4276c45a5145c6cea21505fb710a516e,0.165838615900188
fed9e6091a1e1e5d6744d914226c7742,0.5379800290077459
a5f60f78e0c5bb0be50398365a588950,0.663741672281257
2b51bc28ea1262345799a48402f6c8eb,0.004569652852798797
a2eabbd3b77a177ef80ff9d51bca91ab,0.8094073544945818
78ee48f04448b967b6d2cf7b783bc07c,0.056958424366074005
18b58be24a07c5c30afaca9cc3dbf4fc,0.24007265782855683
a10d3d1569f04bfd385e7975f0633718,0.8782314192817656
52a096075bd3dcb76ffcff584ac3f00b,0.7257305086413547
5703247f9286a0d11e8123941c137aea,0.25069489984270366
a3e217d9ceb14a19deb9c3b2f427edd5,0.003006094979226837
cd134db3d079b3f97ec3584a442b627e,0.005709092221892357
a4c7be241f1f536171edce919b5da3cb,0.02996420536004134
e8d66440ff316c60c81cf8ce18c19616,0.471382971058021
2eee7ecd8f7cbdbadc675a3a175605ed,0.014218609867366288
d63bd53f06ef3fd0e97129859809f7d4,0.06005942279466698
e8fc6b877159f0d3634f16515d7b3280,0.014671203146665786
d14fd71a018a8acfa50c826930e85a8b,0.04346015360509115
e41d2520f359acc7d3bf970693f98165,0.03047004272813312
5374533b7757bd2aac70eac184ec97d9,0.3182148271513443
2591732d35fbabf0b75317c9f5662686,0.045165894895612194
bc1b0b3328700e28e6c0c572b52fc1d5,0.20989542597691868
1ce6cda9523e6358b43168d2b644e7a0,0.04720585355462892
36e13888431486edeb8220be9ac1dae0,0.05785103801842917
d0c3355e2341139c421b5a0ca5585508,0.35931793253227623
2595108e869a011370bb6c2c2ab5c11c,0.009248976785993056
409ae5545ed3974182110a91e761c71a,0.00831050584739143
562e465faa018484fea39ae6d0a4f3ca,0.01692980795193767
e5ec4569ac5462d7f88480992461d143,0.007844072445894088
5fbbe2edadde51032c04d0416b398b8d,0.057420796409948245
955cbb5478bc076e91db5ed673a284be,0.3467318198044641
5f805fc35237bae3267f08f518824115,0.006505247091864906
059aa231bcd37e74580a8906e42febe4,0.09450272841406045
dfb108e4c23f9d27ee9adaab9d5f0576,0.10522960195642171
0f5926052a3aedbef121c0dc8e2aa44e,0.08721727654050332
d0c76eabe523551c64d2079f4f69c702,0.011074904341115728
af1d0844d715bc70a92b1688a7e7ca41,0.08394295762546798
ed7a98930f765f3f156132a5b5a0ce9c,0.041852445037981634
a448d3fc2e8209e90375d847deafbf49,0.10040080201874359
8ac1d1c508dbad576dea80a79d11d9e9,0.02147466233406116
a8b4a04a69fcd1490766c1f9b31b173f,0.006727480427164179
e5a724476316f3c5c6f107258dcf0260,0.011845923569635828
79f9657f7af28246857ef939c795907b,0.005504870876943515
3fc91af84655babc2a4d22eab18dd993,0.0060446710300352475
c89df96c2078c8db0d365658f75031cf,0.014628776683576086
429062dab075b6a94fb24368c5d68bfc,0.013344746229732921
c11fa50db6297f3440ab693106e8e481,0.016050627867841755
76ef57ba0cc0defd87d485c436e2221a,0.011279518465847804
3896ed229d9c7b0f5d2723a3a9e5a766,0.012263270840412292
e98607ccbe24f088846b70e10d1a649b,0.18118170525639568
4d2dfcf0f5c1427d3809c2de2de89a44,0.27002665601118153
8d281792de182eab63bb1a7108a2f5ca,0.2016561215011903
6e9a5ebd49cf80017a041d34f2057420,0.014452057770336618
d7eab96f074b593c3fc7139c6eb818bb,0.023696660309047147
77235e1046456eccbc3d16854a1a222d,0.040712877386082216
f9348396019935023f932be0131fd474,0.6831666551650285
13722ea2041fcc70a7e26bf442632287,0.005514191095199255
c7b6a07e4e6e2809ec8d14e2605aab41,0.005994447923046984
9fbffaaf9863b3bef968929d9545c528,0.016163736536449404
745111b9774d716e3f5ccb93cb339108,0.13807271080033542
51e9ce0528ff413b2f79f6f9ddd1add7,0.007203558394789401
e6e796f96a83b99782722714731dbfb2,0.09011270552711736
eb0ae52341ceac1980892e2bde645792,0.041109062048869015
09d5a24819a05cf2d73f2ad63cdde955,0.21911579849547308
2f5e45880a0b35736f2b269d230f26ee,0.011607553420563056
ce218b86f7893d34bd02d224007af9e3,0.025552618498828075
c64c859b4874ce456f435dbc9ba71229,0.14125904446675966
3de90909d606b1e79d876912faf4174d,0.011877936471099422
b5bec5fcd02bf240c3ffe7e7c978e147,0.08836842788445054
4f789b58cbc3f93597accf524dbb1556,0.0033042443944431813
0707543956295e2f88522f1f0cfaab0e,0.014064687621356103
e5e48711018e236127a187615adcd6e7,0.06651540373664759
da9ec6e24984d064195f6195d07f4e3e,0.41376468988848353
7f0fbf3e4ee6f5180b672e8fe66ce820,0.016540307672295095
49bc8db8fe555299686ddda3d4803d05,0.06789405315202726
a1753014c8893271993c2bea8b537326,0.004818143262883513
8d5569ffbdad8ae6c4a38189ca7ae06e,0.01590285727965215
da110716555872df69a13ae50d1d0c17,0.014897469495215107
c4a7e03b4f970a73b76e3ca50114c0b5,0.012468125527750196
5d429ae635edee0448b6b09cec74fd59,0.008829369864971258
eba18822c5aab7d4c6a60703e0a38437,0.008214228346661644
0b8b5827c3aeb6d93bd8e6cca4e84b65,0.027073138390192136
b05c1cf124aeb82faff4c77b59b7309a,0.7792795948628098
c2ee32f56c05f2ae8fde2548b0d58124,0.05892641605575683
0ee35c208b9f730f199ebb86c296cd84,0.030553304835325926
205944fceacb6f6807d281b96b83ba93,0.011489485766509171
28d2d379f14a2833e49afe5dc4ad6b41,0.02613587366649652
f5fec00b02f574261d1151d1b7955861,0.22824430319751685
46b19bca5622444aa0d2e092d349299d,0.03842049653004049
5d52c133dbb0c7dda6de26ed1ca2c54d,0.006082838079238672
b0bac09bacb86908d1502cd4ad62e587,0.6021646072359634
2b13985c9927b858d7026dea2486e63d,0.01885805706721502
3a8daaf2e03b7374e47300e727bd950e,0.011786043890441272
2a4ea5937237dcc9a394b47665d76acf,0.0732284319897695
d83977559c6e59968ca936a5f1794990,0.046220740782071744
833312dd74658bc58eee23d0279e860b,0.012967487227370487
a5e5ae0823f9fd59fb98b35ddd6ab9bf,0.028109602109805634
41aa693e4f64ee27051ecb932f3ee5d2,0.03756348157312957
766bfe49b7359fffb46a1a2761fec2db,0.05333247099712455
7f4b7d854903735859f4df08db68b4b0,0.15512877647298262
f18dcd7402f4a3d826f9fab917df7902,0.006372128910570071
16eb49534410c3ad8c86abd8dbafc4f2,0.02147644995979929
a3810908bab8e6e491da4a928725600e,0.03149170513797196
892d6a4910b2d3dcc7dd082b5c0b8dee,0.024545069331904555
f86470a9929ad67f21894f39795113fe,0.01596299525615326
c5ca6d9b89c298b2daea5a2d4e909d82,0.021454268210246825
5e807c1f968441ccc782b0a16320a48a,0.8020869774888386
a25fb5527b980191d66d9a05d0047a5b,0.39564819523817935
4a700a35b79d7cc2eb78c2f3601e706f,0.002831770419025642
4dc15802f671e625b02c6453261bc882,0.33257752939336155
dbae24d30c4517460f15a8023fe74f27,0.33956558352605304
6697b82a9462296747ac513b309e84d7,0.06849943476077686
2ecff8a763cba0e7dfd0cefefcb7493f,0.008853610576450904
8c91ccd4b968ac612e55b401d12dc8fc,0.12112710785350764
1f1df0fb38efdf67af9be44b1974d604,0.07238768517080078
ccebeb2020098c4d35798fc56ab60198,0.0050046690040770345
29417d0d786413e01c86237d06e1b2a3,0.03337689652863767
80c082d733a2a5f65fd1e64c9c14443d,0.012928628198797
12ad01606436676e3b2f3908951325e0,0.03742933826493447
ace3cb00945726b941a71c224cf7e104,0.03379858313216954
28c23702b5f5b4206e1bbab8d27afe47,0.0011398717619603006
88a8a67474dfb528b54a95c095a32248,0.011730216107484821
6b1a94a9d4f6027f545f368fe4bbbab8,0.016725648671362267
5330614727d69667959aa1fc3e4fac5e,0.12344236439839185
cc59c586873e6120be5abda5d1c25f42,0.14020899100227022
47659e293493e0c19945654d5c6d34ec,0.009130084894798933
06d2f77ac9e6a520aa8497936831d793,0.013623610885507077
f9debe3f07be68533bf0295e3d2ba68a,0.08058228129440405
b467671acc9b0eb8ca679cef06927ee8,0.2483474797951581
0c17fad2ecc7139837d706e6a3a70093,0.0216373252722996
4863c271211533ee0543a633974ede0b,0.007822312824933852
91428897162d408bb7d495b3363970aa,0.570545073610225
6f535d0e7f275d417a2eab8228ffb02b,0.007281109926023531
dc4762007c1873689ce163302b39494a,0.01210856640139509
e98fed048bf8353ea61f6c072534432a,0.17705670543506574
4331f546dfd70680496a703ea909a420,0.015888993373599065
3dd67109c1125f8f045ad12b7e68f647,0.23511686311978078
fc629e0c1b5a2f63de726e51844f4d16,0.4242405363631992
45aad7cf7f0f0501e9afa881b4d7f148,0.003412220097791752
8fb5d850a3d51248d3128dad3adbfe01,0.03402485931777456
d37376909488cc79af3b422b9cfec067,0.2133131404266005
957cf0a60304f2e04b9ca16a5f9de9d6,0.16524730038815533
03b22185aa986dc11f738ee3ddfcaf99,0.5002405761796367
25146c8b78b1b74dc04fef57d8bfcf54,0.010557217266285224
d647a865942552e930c2c6a06a2f1448,0.006492068881378335
0622260828e1ecf2bd69c1a0e924eb07,0.012150344599779555
19d44cf16998831fdd7744f893a4d702,0.022005802057085595
08d51215646e265357373357a8826f7d,0.005345534463818603
6b4c8a22c5c5ec071f5c00ab19f0cabd,0.009105906936154606
85b75932893f9803899272c47668c1b9,0.015073392071972789
fa0eeb7e33ebb3d08344b8a120021e5a,0.054212644923363446
bdcb106f6a41fe2efdc7093698baa85b,0.004442016431953148
a07a4070771b484472287c5e16fb016a,0.012656817860059243
c7313fc8e214f87c690878868a985544,0.018303562070076794
c3a8310b38d402e0a4be6328c6a51e16,0.010702893894586599
e65b97615aae54dcc0499aa9c91bc4b4,0.017851210446184675
278f2d3b27c9dffb3bf8b38f934dbd72,0.03281651795106881
fa6c5b646feeb95b12ef59e3b70b3d59,0.017112632781631804
befa19047cb2685a7ba67b9f3c9c5dd9,0.02197863633764605
3b9665cb0eb1242beac71d5297d9d8be,0.014381975863879381
2b0d55f4ec4c7c403b96e798bea8359d,0.010807975943729283
c6670ab99dbac5b3cce4b68619f586c5,0.018591029721571662
2e1babaeb090c129d5ea9461f61248ba,0.013904966414906747
f54e8b091e8cce68066dc4a00b8b4d02,0.009936594911162203
71f2f510fa4b1237387ffc9dd80e133b,0.03963012483938183
18bfef9ff5f06e7d0222b4b6de26c0de,0.04336473004655206
0d82f7aa36d6d74aa0bd251ca7c206bb,0.03166814737131827
5f87c8d4e6619ff905bed6edf6cac37b,0.26874991951604293
43438d783e9ca0a77aed357c0515567f,0.02498564054689131
feea3614bf842bef025f4376f7a72121,0.012763885800996239
77259d4dce792654eb5843321d587662,0.53756368714746
7bc3d59aa198f86feb107529b1985d42,0.012107281172858196
7218be979f53cdb2de54c7b59cd2dec0,0.36396328434998687
82fe78562f473c846ed527b4d5d77a28,0.019248651925427667
75ce189ba3a16f73334e4b28ca2825ce,0.03206784198960205
15f9b902b9f914c5808e95c5a20d6b7a,0.014999084571960202
3037405e6b84e9ab70c6d3aa3a411b66,0.06606347278160517
d71cd59c5703869b9c8f36de6f42deb5,0.005929905088263901
0ce545f94e31c9bf5dc9b2839b1d44ba,0.2751652493814982
d2a1f6fcfdc7c3105694a08a8305a021,0.2569423165795855
1b2929e82b50f19532abc0df4e26d1ef,0.031557577651265205
50c8cb603ce69dda8927fce2990ff96b,0.008084908632037141
2d2d1ffb43c174fb99d7d6eaa6c249f4,0.18116541985733312
b0bb80325e7e963c4358b3b5bfc60816,0.08562391068566415
78d9c664c638a1d59b95c322a29da3f9,0.013498011457418772
0e8478430ca203f37e5ccb102a6bcf65,0.00400310877152874
b2d7cde821ef0c3a56317de36eb0902b,0.013898762649337426
90b04c561f4243abb859d025f4fda5b2,0.42803991641341166
e2a482a3896964675811dba0bfde2f0b,0.1144446047047283
c9758d2ed96c429ae99b5e209ab88f90,0.23547622322631168
253250ecef24e59cbe308e437e2fef34,0.004324315354635896
074f43dd52c4208b093a8452a252a8c8,0.1263436476096687
5408135dae7ce2dc14ebc2c592c2d933,0.030304547970906506
f2e959f1789bb5414026eaa2f39bcaf5,0.4376466814006544
ea1b522da9c3911c16a6f232e3f6edab,0.04017690467648429
b4ca03793e9befc3be9d1227fbbbd25b,0.010708236488817264
c2e8f5f91424a2b0e5acbcf48a65ef2e,0.02690334211111927
762363704e87210e2e7d66754c224f3b,0.015294532782217356
18b383bfe85a0e38654727b470238b93,0.032720475606092536
89d99324013b5e7a80474874175579a9,0.015804418701947986
2b3533844a07f5182a3855b7017e6d5b,0.010501187841273036
0e222040476a2497e8b023df4f4555f3,0.11967368071031517
1a5c433b726e66d04ed3e602cb446a19,0.1392678817398209
2f033a10cece8a772a538dd3da5eeac8,0.021539552163943668
fb4055667a553c03a9cc38cd2f3497b6,0.034384842537534224
dcc2c1ea69aab2d949c8bec6cd0d61c5,0.16795731873063602
03c34b3a3b896fdc1e45737d58174446,0.05626098061920775
f7f8b6f5a04cca6bb1f3b19a9f4ad9e7,0.01097758919825472
52c7093cdf3d1029a2ea21b44a3cf357,0.036878450962152136
e4965f6920c6f76d93cc8f84b6f6f64a,0.09702974721695086
2b5ed3837de3b55443f24e5d6c77c7e6,0.012145313771978007
7a0c04c8f3ae0c3c8ff0640eb17deb25,0.01117868851273106
1f5a33d40f2ae9c9e7fc37e677a89258,0.003977551783960567
ca976c94cf814e849346bf85063ba55f,0.007732566044094581
9983d1aec6e961a343b4ed8ba8763731,0.047303978852227264
8722990fcc5b58a52ae8ae60e607240d,0.44341110403817197
9c92c848ffc00ef3cd5aaff7e1713996,0.010011004994877606
80ae084420faf0577a79fc62de64c892,0.044145048402638526
9a52a15caec988061e7e8437cba7b296,0.016843890672279076
38cd549164ac0e7d980fe2b27a0118f1,0.027814384475729627
1a78f023c3e5378c3e7afca47c14b746,0.49568166370603844
2ea4a55025248de2747d95043f1d3113,0.2386163448089463
a4642eb9455425c965b9d36923e96bbd,0.08323337011864752
0a865d94dc873d65dde630de7d8a4b00,0.01856142334975071
16616ebf03acea913af93ebcb33e5bf8,0.017912687417566433
e5df618ced019fba44a2c8e241c597d7,0.024577229771455895
50e294047a341f48bb68853650b053bc,0.014533566676142189
4379e4aa902aa8d88e054ccc84ec992d,0.021751782401074126
d1fc94bb55e26cff967ec1c95259577a,0.006066771791272203
8a6c6015821a7b3e6cea958b2a6c18fb,0.01318229040605964
17d82144e56164949102e5aa859da4d7,0.10680578696670136
eb49ed05213f94a9a6cff6d6cfcd340e,0.009997334568870777
